,FileName,Label,ClassName
1674,Images/vid/Data/img_brick/img517.jpg,1,img_brick
1675,Images/vid/Data/img_brick/img3470.jpg,1,img_brick
1676,Images/vid/Data/img_brick/img4754.jpg,1,img_brick
1677,Images/vid/Data/img_brick/img2213.jpg,1,img_brick
1678,Images/vid/Data/img_brick/img3386.jpg,1,img_brick
1679,Images/vid/Data/img_brick/img284.jpg,1,img_brick
1680,Images/vid/Data/img_brick/img4683.jpg,1,img_brick
1681,Images/vid/Data/img_brick/img3219.jpg,1,img_brick
1682,Images/vid/Data/img_brick/img2316.jpg,1,img_brick
1683,Images/vid/Data/img_brick/img3343.jpg,1,img_brick
1684,Images/vid/Data/img_brick/img1798.jpg,1,img_brick
1685,Images/vid/Data/img_brick/img364.jpg,1,img_brick
1686,Images/vid/Data/img_brick/img4330.jpg,1,img_brick
1687,Images/vid/Data/img_brick/img204.jpg,1,img_brick
1688,Images/vid/Data/img_brick/img121.jpg,1,img_brick
1689,Images/vid/Data/img_brick/img4392.jpg,1,img_brick
1690,Images/vid/Data/img_brick/img3037.jpg,1,img_brick
1691,Images/vid/Data/img_brick/img4976.jpg,1,img_brick
1692,Images/vid/Data/img_brick/img600.jpg,1,img_brick
1693,Images/vid/Data/img_brick/img2527.jpg,1,img_brick
1694,Images/vid/Data/img_brick/img2691.jpg,1,img_brick
1695,Images/vid/Data/img_brick/img3098.jpg,1,img_brick
1696,Images/vid/Data/img_brick/img3432.jpg,1,img_brick
1697,Images/vid/Data/img_brick/img2326.jpg,1,img_brick
1698,Images/vid/Data/img_brick/img242.jpg,1,img_brick
1699,Images/vid/Data/img_brick/img2047.jpg,1,img_brick
1700,Images/vid/Data/img_brick/img1973.jpg,1,img_brick
1701,Images/vid/Data/img_brick/img3183.jpg,1,img_brick
1702,Images/vid/Data/img_brick/img3628.jpg,1,img_brick
1703,Images/vid/Data/img_brick/img2321.jpg,1,img_brick
1704,Images/vid/Data/img_brick/img3682.jpg,1,img_brick
1705,Images/vid/Data/img_brick/img3700.jpg,1,img_brick
1706,Images/vid/Data/img_brick/img4460.jpg,1,img_brick
1707,Images/vid/Data/img_brick/img444.jpg,1,img_brick
1708,Images/vid/Data/img_brick/img4519.jpg,1,img_brick
1709,Images/vid/Data/img_brick/img3358.jpg,1,img_brick
1710,Images/vid/Data/img_brick/img4996.jpg,1,img_brick
1711,Images/vid/Data/img_brick/img2389.jpg,1,img_brick
1712,Images/vid/Data/img_brick/img3667.jpg,1,img_brick
1713,Images/vid/Data/img_brick/img3600.jpg,1,img_brick
1714,Images/vid/Data/img_brick/img4859.jpg,1,img_brick
1715,Images/vid/Data/img_brick/img3647.jpg,1,img_brick
1716,Images/vid/Data/img_brick/img4686.jpg,1,img_brick
1717,Images/vid/Data/img_brick/img2066.jpg,1,img_brick
1718,Images/vid/Data/img_brick/img3660.jpg,1,img_brick
1719,Images/vid/Data/img_brick/img3209.jpg,1,img_brick
1720,Images/vid/Data/img_brick/img4848.jpg,1,img_brick
1721,Images/vid/Data/img_brick/img360.jpg,1,img_brick
1722,Images/vid/Data/img_brick/img4835.jpg,1,img_brick
1723,Images/vid/Data/img_brick/img2668.jpg,1,img_brick
1724,Images/vid/Data/img_brick/img2673.jpg,1,img_brick
1725,Images/vid/Data/img_brick/img3467.jpg,1,img_brick
1726,Images/vid/Data/img_brick/img2263.jpg,1,img_brick
1727,Images/vid/Data/img_brick/img4569.jpg,1,img_brick
1728,Images/vid/Data/img_brick/img1891.jpg,1,img_brick
1729,Images/vid/Data/img_brick/img2630.jpg,1,img_brick
1730,Images/vid/Data/img_brick/img3609.jpg,1,img_brick
1731,Images/vid/Data/img_brick/img2189.jpg,1,img_brick
1732,Images/vid/Data/img_brick/img4842.jpg,1,img_brick
1733,Images/vid/Data/img_brick/img2597.jpg,1,img_brick
1734,Images/vid/Data/img_brick/img135.jpg,1,img_brick
1735,Images/vid/Data/img_brick/img3130.jpg,1,img_brick
1736,Images/vid/Data/img_brick/img523.jpg,1,img_brick
1737,Images/vid/Data/img_brick/img3132.jpg,1,img_brick
1738,Images/vid/Data/img_brick/img3248.jpg,1,img_brick
1739,Images/vid/Data/img_brick/img2101.jpg,1,img_brick
1740,Images/vid/Data/img_brick/img2207.jpg,1,img_brick
1741,Images/vid/Data/img_brick/img2986.jpg,1,img_brick
1742,Images/vid/Data/img_brick/img4917.jpg,1,img_brick
1743,Images/vid/Data/img_brick/img2693.jpg,1,img_brick
1744,Images/vid/Data/img_brick/img4537.jpg,1,img_brick
1745,Images/vid/Data/img_brick/img85.jpg,1,img_brick
1746,Images/vid/Data/img_brick/img3504.jpg,1,img_brick
1747,Images/vid/Data/img_brick/img4784.jpg,1,img_brick
1748,Images/vid/Data/img_brick/img610.jpg,1,img_brick
1749,Images/vid/Data/img_brick/img4750.jpg,1,img_brick
1750,Images/vid/Data/img_brick/img3151.jpg,1,img_brick
1751,Images/vid/Data/img_brick/img154.jpg,1,img_brick
1752,Images/vid/Data/img_brick/img2913.jpg,1,img_brick
1753,Images/vid/Data/img_brick/img2354.jpg,1,img_brick
1754,Images/vid/Data/img_brick/img3027.jpg,1,img_brick
1755,Images/vid/Data/img_brick/img3986.jpg,1,img_brick
1756,Images/vid/Data/img_brick/img5001.jpg,1,img_brick
1757,Images/vid/Data/img_brick/img2797.jpg,1,img_brick
1758,Images/vid/Data/img_brick/img231.jpg,1,img_brick
1759,Images/vid/Data/img_brick/img4417.jpg,1,img_brick
1760,Images/vid/Data/img_brick/img4723.jpg,1,img_brick
1761,Images/vid/Data/img_brick/img342.jpg,1,img_brick
1762,Images/vid/Data/img_brick/img2531.jpg,1,img_brick
1763,Images/vid/Data/img_brick/img2729.jpg,1,img_brick
1764,Images/vid/Data/img_brick/img201.jpg,1,img_brick
1765,Images/vid/Data/img_brick/img266.jpg,1,img_brick
1766,Images/vid/Data/img_brick/img2053.jpg,1,img_brick
1767,Images/vid/Data/img_brick/img286.jpg,1,img_brick
1768,Images/vid/Data/img_brick/img2061.jpg,1,img_brick
1769,Images/vid/Data/img_brick/img4808.jpg,1,img_brick
1770,Images/vid/Data/img_brick/img4738.jpg,1,img_brick
1771,Images/vid/Data/img_brick/img616.jpg,1,img_brick
1772,Images/vid/Data/img_brick/img2130.jpg,1,img_brick
1773,Images/vid/Data/img_brick/img476.jpg,1,img_brick
1774,Images/vid/Data/img_brick/img2761.jpg,1,img_brick
1775,Images/vid/Data/img_brick/img4716.jpg,1,img_brick
1776,Images/vid/Data/img_brick/img2134.jpg,1,img_brick
1777,Images/vid/Data/img_brick/img2180.jpg,1,img_brick
1778,Images/vid/Data/img_brick/img2726.jpg,1,img_brick
1779,Images/vid/Data/img_brick/img402.jpg,1,img_brick
1780,Images/vid/Data/img_brick/img2151.jpg,1,img_brick
1781,Images/vid/Data/img_brick/img3546.jpg,1,img_brick
1782,Images/vid/Data/img_brick/img323.jpg,1,img_brick
1783,Images/vid/Data/img_brick/img77.jpg,1,img_brick
1784,Images/vid/Data/img_brick/img31.jpg,1,img_brick
1785,Images/vid/Data/img_brick/img3740.jpg,1,img_brick
1786,Images/vid/Data/img_brick/img4531.jpg,1,img_brick
1787,Images/vid/Data/img_brick/img2540.jpg,1,img_brick
1788,Images/vid/Data/img_brick/img589.jpg,1,img_brick
1789,Images/vid/Data/img_brick/img615.jpg,1,img_brick
1790,Images/vid/Data/img_brick/img3965.jpg,1,img_brick
1791,Images/vid/Data/img_brick/img4759.jpg,1,img_brick
1792,Images/vid/Data/img_brick/img3123.jpg,1,img_brick
1793,Images/vid/Data/img_brick/img542.jpg,1,img_brick
1794,Images/vid/Data/img_brick/img4685.jpg,1,img_brick
1795,Images/vid/Data/img_brick/img473.jpg,1,img_brick
1796,Images/vid/Data/img_brick/img2689.jpg,1,img_brick
1797,Images/vid/Data/img_brick/img413.jpg,1,img_brick
1798,Images/vid/Data/img_brick/img153.jpg,1,img_brick
1799,Images/vid/Data/img_brick/img2713.jpg,1,img_brick
1800,Images/vid/Data/img_brick/img2489.jpg,1,img_brick
1801,Images/vid/Data/img_brick/img3395.jpg,1,img_brick
1802,Images/vid/Data/img_brick/img3101.jpg,1,img_brick
1803,Images/vid/Data/img_brick/img3228.jpg,1,img_brick
1804,Images/vid/Data/img_brick/img2294.jpg,1,img_brick
1805,Images/vid/Data/img_brick/img4883.jpg,1,img_brick
1806,Images/vid/Data/img_brick/img3191.jpg,1,img_brick
1807,Images/vid/Data/img_brick/img3748.jpg,1,img_brick
1808,Images/vid/Data/img_brick/img4510.jpg,1,img_brick
1809,Images/vid/Data/img_brick/img295.jpg,1,img_brick
1810,Images/vid/Data/img_brick/img305.jpg,1,img_brick
1811,Images/vid/Data/img_brick/img3376.jpg,1,img_brick
1812,Images/vid/Data/img_brick/img380.jpg,1,img_brick
1813,Images/vid/Data/img_brick/img3671.jpg,1,img_brick
1814,Images/vid/Data/img_brick/img3620.jpg,1,img_brick
1815,Images/vid/Data/img_brick/img4539.jpg,1,img_brick
1816,Images/vid/Data/img_brick/img129.jpg,1,img_brick
1817,Images/vid/Data/img_brick/img2379.jpg,1,img_brick
1818,Images/vid/Data/img_brick/img583.jpg,1,img_brick
1819,Images/vid/Data/img_brick/img2655.jpg,1,img_brick
1820,Images/vid/Data/img_brick/img2523.jpg,1,img_brick
1821,Images/vid/Data/img_brick/img3508.jpg,1,img_brick
1822,Images/vid/Data/img_brick/img2253.jpg,1,img_brick
1823,Images/vid/Data/img_brick/img2456.jpg,1,img_brick
1824,Images/vid/Data/img_brick/img3584.jpg,1,img_brick
1825,Images/vid/Data/img_brick/img4620.jpg,1,img_brick
1826,Images/vid/Data/img_brick/img443.jpg,1,img_brick
1827,Images/vid/Data/img_brick/img4825.jpg,1,img_brick
1828,Images/vid/Data/img_brick/img3645.jpg,1,img_brick
1829,Images/vid/Data/img_brick/img5006.jpg,1,img_brick
1830,Images/vid/Data/img_brick/img127.jpg,1,img_brick
1831,Images/vid/Data/img_brick/img3307.jpg,1,img_brick
1832,Images/vid/Data/img_brick/img4548.jpg,1,img_brick
1833,Images/vid/Data/img_brick/img4985.jpg,1,img_brick
1834,Images/vid/Data/img_brick/img3979.jpg,1,img_brick
1835,Images/vid/Data/img_brick/img2332.jpg,1,img_brick
1836,Images/vid/Data/img_brick/img3188.jpg,1,img_brick
1837,Images/vid/Data/img_brick/img2576.jpg,1,img_brick
1838,Images/vid/Data/img_brick/img80.jpg,1,img_brick
1839,Images/vid/Data/img_brick/img2787.jpg,1,img_brick
1840,Images/vid/Data/img_brick/img4925.jpg,1,img_brick
1841,Images/vid/Data/img_brick/img2703.jpg,1,img_brick
1842,Images/vid/Data/img_brick/img4619.jpg,1,img_brick
1843,Images/vid/Data/img_brick/img2333.jpg,1,img_brick
1844,Images/vid/Data/img_brick/img378.jpg,1,img_brick
1845,Images/vid/Data/img_brick/img514.jpg,1,img_brick
1846,Images/vid/Data/img_brick/img2724.jpg,1,img_brick
1847,Images/vid/Data/img_brick/img2556.jpg,1,img_brick
1848,Images/vid/Data/img_brick/img4906.jpg,1,img_brick
1849,Images/vid/Data/img_brick/img3734.jpg,1,img_brick
1850,Images/vid/Data/img_brick/img248.jpg,1,img_brick
1851,Images/vid/Data/img_brick/img4707.jpg,1,img_brick
1852,Images/vid/Data/img_brick/img249.jpg,1,img_brick
1853,Images/vid/Data/img_brick/img2317.jpg,1,img_brick
1854,Images/vid/Data/img_brick/img133.jpg,1,img_brick
1855,Images/vid/Data/img_brick/img2894.jpg,1,img_brick
1856,Images/vid/Data/img_brick/img4954.jpg,1,img_brick
1857,Images/vid/Data/img_brick/img2568.jpg,1,img_brick
1858,Images/vid/Data/img_brick/img57.jpg,1,img_brick
1859,Images/vid/Data/img_brick/img3605.jpg,1,img_brick
1860,Images/vid/Data/img_brick/img2393.jpg,1,img_brick
1861,Images/vid/Data/img_brick/img4745.jpg,1,img_brick
1862,Images/vid/Data/img_brick/img75.jpg,1,img_brick
1863,Images/vid/Data/img_brick/img4961.jpg,1,img_brick
1864,Images/vid/Data/img_brick/img3529.jpg,1,img_brick
1865,Images/vid/Data/img_brick/img2810.jpg,1,img_brick
1866,Images/vid/Data/img_brick/img3286.jpg,1,img_brick
1867,Images/vid/Data/img_brick/img369.jpg,1,img_brick
1868,Images/vid/Data/img_brick/img552.jpg,1,img_brick
1869,Images/vid/Data/img_brick/img2444.jpg,1,img_brick
1870,Images/vid/Data/img_brick/img4882.jpg,1,img_brick
1871,Images/vid/Data/img_brick/img3434.jpg,1,img_brick
1872,Images/vid/Data/img_brick/img3359.jpg,1,img_brick
1873,Images/vid/Data/img_brick/img3695.jpg,1,img_brick
1874,Images/vid/Data/img_brick/img3424.jpg,1,img_brick
1875,Images/vid/Data/img_brick/img3039.jpg,1,img_brick
1876,Images/vid/Data/img_brick/img3145.jpg,1,img_brick
1877,Images/vid/Data/img_brick/img3956.jpg,1,img_brick
1878,Images/vid/Data/img_brick/img291.jpg,1,img_brick
1879,Images/vid/Data/img_brick/img79.jpg,1,img_brick
1880,Images/vid/Data/img_brick/img3107.jpg,1,img_brick
1881,Images/vid/Data/img_brick/img532.jpg,1,img_brick
1882,Images/vid/Data/img_brick/img2937.jpg,1,img_brick
1883,Images/vid/Data/img_brick/img2589.jpg,1,img_brick
1884,Images/vid/Data/img_brick/img376.jpg,1,img_brick
1885,Images/vid/Data/img_brick/img3175.jpg,1,img_brick
1886,Images/vid/Data/img_brick/img2962.jpg,1,img_brick
1887,Images/vid/Data/img_brick/img4746.jpg,1,img_brick
1888,Images/vid/Data/img_brick/img3023.jpg,1,img_brick
1889,Images/vid/Data/img_brick/img3450.jpg,1,img_brick
1890,Images/vid/Data/img_brick/img2950.jpg,1,img_brick
1891,Images/vid/Data/img_brick/img2742.jpg,1,img_brick
1892,Images/vid/Data/img_brick/img3443.jpg,1,img_brick
1893,Images/vid/Data/img_brick/img2982.jpg,1,img_brick
1894,Images/vid/Data/img_brick/img3321.jpg,1,img_brick
1895,Images/vid/Data/img_brick/img619.jpg,1,img_brick
1896,Images/vid/Data/img_brick/img2551.jpg,1,img_brick
1897,Images/vid/Data/img_brick/img165.jpg,1,img_brick
1898,Images/vid/Data/img_brick/img366.jpg,1,img_brick
1899,Images/vid/Data/img_brick/img556.jpg,1,img_brick
1900,Images/vid/Data/img_brick/img5.jpg,1,img_brick
1901,Images/vid/Data/img_brick/img3644.jpg,1,img_brick
1902,Images/vid/Data/img_brick/img4979.jpg,1,img_brick
1903,Images/vid/Data/img_brick/img4712.jpg,1,img_brick
1904,Images/vid/Data/img_brick/img2587.jpg,1,img_brick
1905,Images/vid/Data/img_brick/img4938.jpg,1,img_brick
1906,Images/vid/Data/img_brick/img3260.jpg,1,img_brick
1907,Images/vid/Data/img_brick/img170.jpg,1,img_brick
1908,Images/vid/Data/img_brick/img3652.jpg,1,img_brick
1909,Images/vid/Data/img_brick/img149.jpg,1,img_brick
1910,Images/vid/Data/img_brick/img3964.jpg,1,img_brick
1911,Images/vid/Data/img_brick/img25.jpg,1,img_brick
1912,Images/vid/Data/img_brick/img56.jpg,1,img_brick
1913,Images/vid/Data/img_brick/img544.jpg,1,img_brick
1914,Images/vid/Data/img_brick/img3133.jpg,1,img_brick
1915,Images/vid/Data/img_brick/img2815.jpg,1,img_brick
1916,Images/vid/Data/img_brick/img2898.jpg,1,img_brick
1917,Images/vid/Data/img_brick/img3213.jpg,1,img_brick
1918,Images/vid/Data/img_brick/img109.jpg,1,img_brick
1919,Images/vid/Data/img_brick/img3295.jpg,1,img_brick
1920,Images/vid/Data/img_brick/img3500.jpg,1,img_brick
1921,Images/vid/Data/img_brick/img504.jpg,1,img_brick
1922,Images/vid/Data/img_brick/img3677.jpg,1,img_brick
1923,Images/vid/Data/img_brick/img3741.jpg,1,img_brick
1924,Images/vid/Data/img_brick/img597.jpg,1,img_brick
1925,Images/vid/Data/img_brick/img3325.jpg,1,img_brick
1926,Images/vid/Data/img_brick/img3351.jpg,1,img_brick
1927,Images/vid/Data/img_brick/img2349.jpg,1,img_brick
1928,Images/vid/Data/img_brick/img117.jpg,1,img_brick
1929,Images/vid/Data/img_brick/img188.jpg,1,img_brick
1930,Images/vid/Data/img_brick/img341.jpg,1,img_brick
1931,Images/vid/Data/img_brick/img475.jpg,1,img_brick
1932,Images/vid/Data/img_brick/img2405.jpg,1,img_brick
1933,Images/vid/Data/img_brick/img3162.jpg,1,img_brick
1934,Images/vid/Data/img_brick/img179.jpg,1,img_brick
1935,Images/vid/Data/img_brick/img301.jpg,1,img_brick
1936,Images/vid/Data/img_brick/img4899.jpg,1,img_brick
1937,Images/vid/Data/img_brick/img3111.jpg,1,img_brick
1938,Images/vid/Data/img_brick/img350.jpg,1,img_brick
1939,Images/vid/Data/img_brick/img2258.jpg,1,img_brick
1940,Images/vid/Data/img_brick/img222.jpg,1,img_brick
1941,Images/vid/Data/img_brick/img3698.jpg,1,img_brick
1942,Images/vid/Data/img_brick/img4967.jpg,1,img_brick
1943,Images/vid/Data/img_brick/img2412.jpg,1,img_brick
1944,Images/vid/Data/img_brick/img573.jpg,1,img_brick
1945,Images/vid/Data/img_brick/img4841.jpg,1,img_brick
1946,Images/vid/Data/img_brick/img3053.jpg,1,img_brick
1947,Images/vid/Data/img_brick/img2268.jpg,1,img_brick
1948,Images/vid/Data/img_brick/img2861.jpg,1,img_brick
1949,Images/vid/Data/img_brick/img4950.jpg,1,img_brick
1950,Images/vid/Data/img_brick/img3987.jpg,1,img_brick
1951,Images/vid/Data/img_brick/img3654.jpg,1,img_brick
1952,Images/vid/Data/img_brick/img3589.jpg,1,img_brick
1953,Images/vid/Data/img_brick/img2289.jpg,1,img_brick
1954,Images/vid/Data/img_brick/img579.jpg,1,img_brick
1955,Images/vid/Data/img_brick/img2993.jpg,1,img_brick
1956,Images/vid/Data/img_brick/img2988.jpg,1,img_brick
1957,Images/vid/Data/img_brick/img3087.jpg,1,img_brick
1958,Images/vid/Data/img_brick/img529.jpg,1,img_brick
1959,Images/vid/Data/img_brick/img2257.jpg,1,img_brick
1960,Images/vid/Data/img_brick/img3621.jpg,1,img_brick
1961,Images/vid/Data/img_brick/img2857.jpg,1,img_brick
1962,Images/vid/Data/img_brick/img3108.jpg,1,img_brick
1963,Images/vid/Data/img_brick/img289.jpg,1,img_brick
1964,Images/vid/Data/img_brick/img114.jpg,1,img_brick
1965,Images/vid/Data/img_brick/img3721.jpg,1,img_brick
1966,Images/vid/Data/img_brick/img2908.jpg,1,img_brick
1967,Images/vid/Data/img_brick/img178.jpg,1,img_brick
1968,Images/vid/Data/img_brick/img2956.jpg,1,img_brick
1969,Images/vid/Data/img_brick/img2345.jpg,1,img_brick
1970,Images/vid/Data/img_brick/img3430.jpg,1,img_brick
1971,Images/vid/Data/img_brick/img68.jpg,1,img_brick
1972,Images/vid/Data/img_brick/img3479.jpg,1,img_brick
1973,Images/vid/Data/img_brick/img2983.jpg,1,img_brick
1974,Images/vid/Data/img_brick/img2291.jpg,1,img_brick
1975,Images/vid/Data/img_brick/img603.jpg,1,img_brick
1976,Images/vid/Data/img_brick/img55.jpg,1,img_brick
1977,Images/vid/Data/img_brick/img4931.jpg,1,img_brick
1978,Images/vid/Data/img_brick/img3498.jpg,1,img_brick
1979,Images/vid/Data/img_brick/img3453.jpg,1,img_brick
1980,Images/vid/Data/img_brick/img2387.jpg,1,img_brick
1981,Images/vid/Data/img_brick/img2312.jpg,1,img_brick
1982,Images/vid/Data/img_brick/img3080.jpg,1,img_brick
1983,Images/vid/Data/img_brick/img91.jpg,1,img_brick
1984,Images/vid/Data/img_brick/img264.jpg,1,img_brick
1985,Images/vid/Data/img_brick/img3096.jpg,1,img_brick
1986,Images/vid/Data/img_brick/img4970.jpg,1,img_brick
1987,Images/vid/Data/img_brick/img120.jpg,1,img_brick
1988,Images/vid/Data/img_brick/img3692.jpg,1,img_brick
1989,Images/vid/Data/img_brick/img3549.jpg,1,img_brick
1990,Images/vid/Data/img_brick/img358.jpg,1,img_brick
1991,Images/vid/Data/img_brick/img3369.jpg,1,img_brick
1992,Images/vid/Data/img_brick/img3216.jpg,1,img_brick
1993,Images/vid/Data/img_brick/img338.jpg,1,img_brick
1994,Images/vid/Data/img_brick/img2.jpg,1,img_brick
1995,Images/vid/Data/img_brick/img3158.jpg,1,img_brick
1996,Images/vid/Data/img_brick/img3350.jpg,1,img_brick
1997,Images/vid/Data/img_brick/img354.jpg,1,img_brick
1998,Images/vid/Data/img_brick/img2242.jpg,1,img_brick
1999,Images/vid/Data/img_brick/img3641.jpg,1,img_brick
